,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
1755,2021-03-13 05:00:00,100.0,18712.25851,0.00443,0.0,2.9128,0.06414,100.0,0.0
1756,2021-03-13 06:00:00,100.0,9607.14286,0.00077,0.0,3.14264,0.00182,100.0,0.0
1757,2021-03-13 07:00:00,100.0,7542.147290000001,0.00081,0.0,3.08902,0.0087099999999999,100.0,0.0
1758,2021-03-13 08:00:00,100.0,12258.66977,0.00101,0.0,2.97942,0.1008,100.0,0.0
1759,2021-03-13 09:00:00,99.32886,20180.270480000003,0.00137,0.0,3.2175700000000003,0.0855,100.0,0.0
1760,2021-03-13 10:00:00,100.0,28926.29969,6e-05,0.0,3.52072,0.01394,100.0,0.0
1761,2021-03-13 11:00:00,100.0,20176.57343,0.00069,0.0,2.94521,0.03178,100.0,0.0
1762,2021-03-13 12:00:00,100.0,26873.67835,0.01009,0.0,3.83246,0.03319,100.0,0.0
1763,2021-03-13 13:00:00,100.0,24510.48253,0.0004799999999999,0.0,3.68074,0.08221,95.91837,0.0
1764,2021-03-13 14:00:00,100.0,11908.79072,0.0012,0.0,3.02643,0.04676,100.0,0.0
1765,2021-03-13 15:00:00,100.0,9166.40127,9e-05,0.0,4.2772,0.0155199999999999,100.0,2.32558
1766,2021-03-13 16:00:00,100.0,24905.18624,0.00101,0.0,3.4336800000000003,0.02011,100.0,0.0
1767,2021-03-13 17:00:00,100.0,20253.30396,0.00148,0.0,3.7254,0.00712,100.0,0.0
1768,2021-03-13 18:00:00,100.0,1792.34973,3e-05,0.0,3.2125,0.00013,100.0,0.0
1769,2021-03-13 19:00:00,100.0,2289.45148,7e-05,0.0,4.27273,0.0007,100.0,0.0
1770,2021-03-13 20:00:00,100.0,13264.04494,3e-05,0.0,3.63175,0.00221,100.0,0.0
1771,2021-03-13 21:00:00,100.0,7076.540140000001,0.0017,0.0,3.01317,0.10947,97.91667,0.0
1772,2021-03-13 22:00:00,100.0,13703.7702,0.00173,0.0,2.8639900000000003,0.0461699999999999,100.0,0.0
1773,2021-03-13 23:00:00,100.0,17590.117277477842,0.00039,0.0,2.52263,0.00029,100.0,0.0
1846,2021-03-14 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
1847,2021-03-14 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1848,2021-03-14 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1849,2021-03-14 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1850,2021-03-14 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1851,2021-03-14 05:00:00,100.0,20689.65517,0.01658,0.0,3.3252,0.0003799999999999,100.0,0.0
1852,2021-03-14 06:00:00,100.0,12153.23383,0.00218,0.0,3.4934800000000004,0.00401,100.0,0.0
1853,2021-03-14 07:00:00,100.0,10289.47368,0.0001899999999999,0.0,4.96978,0.00584,100.0,0.0
1854,2021-03-14 08:00:00,100.0,13122.17195,0.00022,0.0,3.49302,0.0021899999999999,95.83333,0.0
1855,2021-03-14 09:00:00,100.0,24102.16876,0.00156,0.0,2.8917900000000003,0.07397,100.0,1.47059
1856,2021-03-14 10:00:00,100.0,14990.947580000002,0.00069,0.0,3.25158,0.01341,100.0,0.0
1857,2021-03-14 11:00:00,100.0,19061.85286,0.0016899999999999,0.0,2.93617,0.03293,100.0,0.0
1858,2021-03-14 12:00:00,100.0,14687.41593,0.0013,0.0,2.87148,0.27446,100.0,0.0
1859,2021-03-14 13:00:00,100.0,21846.69563,0.00154,0.0,3.11974,0.08511,100.0,0.0
1860,2021-03-14 14:00:00,100.0,24937.93197,0.00089,0.0,3.5261400000000003,0.02403,100.0,0.0
1861,2021-03-14 15:00:00,100.0,9722.22222,0.00126,0.0,8.726230000000001,0.00163,100.0,0.0
1862,2021-03-14 16:00:00,100.0,12481.83254,0.00065,0.0,3.30634,0.00742,100.0,0.0
1863,2021-03-14 17:00:00,100.0,16287.95812,0.00303,0.0,3.08782,0.0035399999999999,96.42857,1.08696
1864,2021-03-14 18:00:00,100.0,17537.987680000002,0.00895,0.0,3.46551,0.00371,100.0,0.0
1865,2021-03-14 19:00:00,100.0,18222.80786,0.00058,0.0,3.90471,0.00569,100.0,0.0
1866,2021-03-14 20:00:00,100.0,6166.458070000001,6e-05,0.0,2.68263,0.0007599999999999,100.0,0.0
1867,2021-03-14 21:00:00,100.0,9362.00648,0.00178,0.0,2.90313,0.04061,100.0,0.0
1868,2021-03-14 22:00:00,100.0,3658.52614,0.0018,0.0,2.86418,0.1119599999999999,100.0,12.5
1869,2021-03-14 23:00:00,100.0,11476.09562,0.0028899999999999,0.0,3.23171,0.00151,100.0,0.0
1678,2021-03-15 00:00:00,99.783038733574,3411.76471,801.4966713452986,0.0,2.88235,3e-05,100.0,0.4011192257785467
1679,2021-03-15 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1680,2021-03-15 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,100.0,0.0
1681,2021-03-15 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1682,2021-03-15 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1683,2021-03-15 05:00:00,100.0,16000.9187,0.0036299999999999,0.0,4.1468300000000005,0.0057,100.0,0.0
1684,2021-03-15 06:00:00,100.0,18329.62963,0.0016699999999999,0.0,2.95412,0.01212,100.0,0.0
1685,2021-03-15 07:00:00,100.0,32040.05838,0.00193,0.0,3.11965,0.03035,100.0,0.0
1686,2021-03-15 08:00:00,100.0,21439.44834,0.00099,0.0,3.6,0.0334,100.0,0.0
1687,2021-03-15 09:00:00,100.0,23950.96116,0.0016699999999999,0.0,3.64215,0.00807,100.0,0.0
1688,2021-03-15 10:00:00,100.0,6846.0144900000005,0.00439,0.0,3.2544,0.00073,100.0,0.0
1689,2021-03-15 11:00:00,100.0,42413.14935,0.00264,0.0,2.89669,0.01037,100.0,0.0
1690,2021-03-15 12:00:00,100.0,12195.02868,0.0004,0.0,3.28741,0.00435,100.0,0.0
1691,2021-03-15 13:00:00,100.0,48322.75132,0.02225,0.0,3.57065,0.01579,100.0,0.0
1692,2021-03-15 14:00:00,100.0,6061.22449,0.00028,0.0,3.89041,0.0002,100.0,0.0
1693,2021-03-15 15:00:00,100.0,30321.6056,0.00436,0.0,3.3309900000000003,0.04582,100.0,0.0
1694,2021-03-15 16:00:00,100.0,32941.51976,0.00218,0.0,3.24149,0.06923,100.0,0.0
1695,2021-03-15 17:00:00,100.0,1224.81442,0.00011,0.0,3.45087,0.00056,100.0,2.7027
1696,2021-03-15 18:00:00,100.0,19833.33333,0.00228,0.0,3.22436,0.00027,100.0,0.0
1697,2021-03-15 19:00:00,99.783038733574,9149.09091,0.00039,0.0,3.72222,0.00033,100.0,0.0
1698,2021-03-15 20:00:00,100.0,17486.47193,0.00172,0.0,4.01666,0.10001,100.0,0.0
1699,2021-03-15 21:00:00,100.0,11686.0119,0.00067,0.0,3.0194,0.00627,87.5,0.0
1700,2021-03-15 22:00:00,100.0,1618.09045,0.00037,0.0,3.02532,0.00016,100.0,0.0
1701,2021-03-15 23:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1619,2021-03-16 00:00:00,100.0,17590.117277477842,0.00143,0.0,5.2,6e-05,100.0,0.0
1606,2021-03-16 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,8.11111,0.0,100.0,0.0
1627,2021-03-16 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1629,2021-03-16 03:00:00,100.0,17731.84358,0.00039,0.0,4.8062,0.00057,100.0,0.0
1618,2021-03-16 04:00:00,100.0,17590.117277477842,0.00049,0.0,19.0,0.0,100.0,0.4011192257785467
1617,2021-03-16 05:00:00,100.0,10000.0,801.4966713452986,0.0,9.28125,3e-05,100.0,0.0
1628,2021-03-16 06:00:00,100.0,41400.0,0.00039,0.0,3.8775,0.00075,100.0,0.0
1615,2021-03-16 07:00:00,100.0,21284.40367,0.0022199999999999,0.0,3.36735,0.00059,100.0,0.0
1625,2021-03-16 08:00:00,100.0,20299.24553,0.00157,0.0,3.48248,0.06192,100.0,0.0
1612,2021-03-16 09:00:00,100.0,21330.84917,0.00028,0.0,3.59722,0.08661,100.0,0.0
1624,2021-03-16 10:00:00,100.0,31990.9188,0.00064,0.0,5.66796,0.0111,100.0,0.0
1611,2021-03-16 11:00:00,100.0,19097.77102,0.00118,0.0,3.15505,0.06573,97.4359,0.0
1622,2021-03-16 12:00:00,100.0,15575.31501,0.00238,0.0,2.97661,0.03403,100.0,0.0
1620,2021-03-16 13:00:00,100.0,15154.05553,0.00292,0.0,2.84677,0.08599,100.0,0.0
1621,2021-03-16 14:00:00,100.0,24106.76692,0.00337,0.0,2.8698,0.0378,100.0,0.0
1616,2021-03-16 15:00:00,100.0,33991.7145,0.0022,0.0,3.88986,0.08847,100.0,0.0
1623,2021-03-16 16:00:00,100.0,24943.08943,0.00098,0.0,3.5918400000000004,0.001,100.0,0.0
1614,2021-03-16 17:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.34951,7e-05,100.0,0.0
1607,2021-03-16 18:00:00,100.0,14555.55556,0.0136,0.0,2.85714,0.00196,100.0,0.0
1613,2021-03-16 19:00:00,100.0,8947.82609,0.00098,0.0,4.9145,0.001,100.0,0.0
1608,2021-03-16 20:00:00,100.0,17612.443519999997,0.00074,0.0,4.02959,0.00764,100.0,1.66667
1610,2021-03-16 21:00:00,96.0,18336.79522,0.0017,0.0,2.9117,0.1900599999999999,100.0,3.5714300000000003
1609,2021-03-16 22:00:00,100.0,10874.89779,0.00175,0.0,2.86206,0.07616,100.0,0.0
1626,2021-03-16 23:00:00,100.0,5127.49004,0.0018399999999999,0.0,2.86951,0.04206,100.0,0.0
1599,2021-03-17 00:00:00,100.0,10375.0,801.4966713452986,0.0,4.85,0.0001,100.0,0.0
1591,2021-03-17 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1605,2021-03-17 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,100.0,0.0
1584,2021-03-17 03:00:00,100.0,17590.117277477842,0.0018899999999999,0.0,6.23077,2e-05,99.5803419205615,0.0
1603,2021-03-17 04:00:00,100.0,8074.76636,0.00021,0.0,6.80882,0.0001899999999999,99.5803419205615,0.0
1595,2021-03-17 05:00:00,100.0,20887.31061,0.00095,0.0,3.73259,0.00307,100.0,0.0
1587,2021-03-17 06:00:00,100.0,157.89473999999998,0.0006799999999999,0.0,3.69355,2e-05,100.0,0.0
1588,2021-03-17 07:00:00,100.0,9825.11211,0.0003,0.0,4.54066,0.00153,100.0,0.0
1601,2021-03-17 08:00:00,100.0,1125.85616,0.00692,0.0,2.9593,0.0023899999999999,100.0,0.0
1589,2021-03-17 09:00:00,100.0,3660.55046,0.00165,0.0,5.22279,0.0020399999999999,100.0,1.02041
1592,2021-03-17 10:00:00,100.0,42979.72612,0.00548,0.0,4.39578,0.0335699999999999,100.0,0.0
1597,2021-03-17 11:00:00,100.0,18871.74041,0.00123,0.0,3.77315,0.02198,100.0,0.0
1582,2021-03-17 12:00:00,100.0,16656.03376,0.00132,0.0,2.96965,0.019,100.0,0.0
1596,2021-03-17 13:00:00,100.0,1545.45455,0.00201,0.0,2.9646,0.0001,100.0,0.0
1602,2021-03-17 14:00:00,100.0,16095.84394,0.0012699999999999,0.0,3.05205,0.05306,100.0,0.0
1598,2021-03-17 15:00:00,100.0,8535.10436,0.00502,0.0,3.18036,0.00684,100.0,2.98507
1594,2021-03-17 16:00:00,100.0,18454.18327,0.01091,0.0,3.3617800000000004,0.0028,100.0,0.0
1604,2021-03-17 17:00:00,100.0,19150.978,0.00059,0.0,3.90545,0.01034,100.0,0.0
1586,2021-03-17 18:00:00,100.0,0.0,4e-05,0.0,3.0,0.0,100.0,0.0
1590,2021-03-17 19:00:00,100.0,15771.09177,0.00079,0.0,3.21628,0.03316,100.0,14.28571
1593,2021-03-17 20:00:00,100.0,8666.66667,801.4966713452986,0.0,2.9661,7e-05,100.0,0.0
1600,2021-03-17 21:00:00,100.0,2205.3872100000003,0.00209,0.0,2.89493,0.00085,100.0,0.0
1583,2021-03-17 22:00:00,100.0,6582.35294,0.0001199999999999,0.0,2.66667,0.00014,100.0,0.0
1585,2021-03-17 23:00:00,100.0,8047.75353,0.00035,0.0,5.56112,0.03472,100.0,0.0
1539,2021-03-18 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1556,2021-03-18 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1534,2021-03-18 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1538,2021-03-18 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1554,2021-03-18 04:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1544,2021-03-18 05:00:00,100.0,19823.22357,0.00519,0.0,3.63109,0.0031899999999999,100.0,0.0
1545,2021-03-18 06:00:00,100.0,19884.615380000003,0.01037,0.0,3.74522,0.00035,100.0,0.0
1555,2021-03-18 07:00:00,100.0,12873.39744,0.00121,0.0,3.11715,0.01319,100.0,0.0
1535,2021-03-18 08:00:00,100.0,22368.15642,0.00499,0.0,3.2641400000000003,0.00742,100.0,0.0
1550,2021-03-18 09:00:00,100.0,14704.54545,0.0007,0.0,3.6879,0.0003,100.0,0.0
1542,2021-03-18 10:00:00,100.0,13687.5,0.00103,0.0,4.67385,0.00025,100.0,0.0
1537,2021-03-18 11:00:00,100.0,25140.64171,0.0016699999999999,0.0,3.82043,0.00609,100.0,0.0
1536,2021-03-18 12:00:00,100.0,3839.25234,0.0001199999999999,0.0,3.64904,0.00042,100.0,0.0
1548,2021-03-18 13:00:00,100.0,13306.66667,0.00595,0.0,3.02075,0.0004799999999999,100.0,0.0
1547,2021-03-18 14:00:00,100.0,18944.59103,0.00488,0.0,5.40972,0.0021899999999999,100.0,5.26316
1540,2021-03-18 15:00:00,100.0,10928.51233,0.00052,0.0,3.84303,0.02433,100.0,0.0
1543,2021-03-18 16:00:00,100.0,24707.48299,0.00195,0.0,6.128830000000001,0.00162,100.0,0.0
1553,2021-03-18 17:00:00,98.96907,21722.38806,0.00231,0.0,7.26205,0.00148,100.0,0.0
1549,2021-03-18 18:00:00,100.0,22131.78295,5e-05,0.0,8.37815,0.00067,100.0,0.0
1551,2021-03-18 19:00:00,100.0,4038.46154,6e-05,0.0,6.77778,0.0001199999999999,100.0,0.0
1552,2021-03-18 20:00:00,100.0,14341.07204,0.0002299999999999,0.0,4.7868900000000005,0.00539,75.0,0.0
1546,2021-03-18 21:00:00,100.0,14977.60618,0.00178,0.0,7.7707,0.00707,100.0,0.0
1541,2021-03-18 22:00:00,100.0,7423.72881,0.0052899999999999,0.0,3.24634,0.00061,100.0,0.0
1557,2021-03-18 23:00:00,100.0,6775.86207,0.00286,0.0,3.11731,0.00291,100.0,0.0
1917,2021-03-19 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
1899,2021-03-19 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1908,2021-03-19 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1900,2021-03-19 03:00:00,100.0,0.0,801.4966713452986,0.0,2.8475900000000003,0.0005,100.0,0.0
1909,2021-03-19 04:00:00,100.0,15277.77778,0.0191199999999999,0.0,2.90062,0.00211,100.0,0.0
1913,2021-03-19 05:00:00,100.0,857.1428599999999,0.00041,0.0,3.3351900000000003,0.00027,100.0,0.0
1895,2021-03-19 06:00:00,100.0,13137.35178,0.00214,0.0,3.18877,0.00534,100.0,0.0
1916,2021-03-19 07:00:00,100.0,10738.09524,0.00374,0.0,3.4210199999999995,0.0015199999999999,100.0,0.0
1901,2021-03-19 08:00:00,100.0,10215.70319,0.00062,0.0,3.41379,0.00305,100.0,0.0
1897,2021-03-19 09:00:00,100.0,13498.88807,0.00181,0.0,2.98025,0.03203,100.0,0.0
1905,2021-03-19 10:00:00,100.0,23135.85039,0.0176,0.0,3.16303,0.13177,100.0,0.0
1915,2021-03-19 11:00:00,100.0,34041.91762,0.00699,0.0,3.67134,0.29891,100.0,0.0
1906,2021-03-19 12:00:00,100.0,28345.2944,0.00081,0.0,5.1048,0.83649,100.0,0.0
1912,2021-03-19 13:00:00,100.0,27680.14107,0.00053,0.0,3.4248800000000004,0.02313,100.0,0.0
1911,2021-03-19 14:00:00,100.0,23529.59783,0.00253,0.0,3.66518,0.04079,100.0,0.0
1904,2021-03-19 15:00:00,100.0,23070.58058,0.00047,0.0,4.97626,0.0177699999999999,100.0,0.0
1896,2021-03-19 16:00:00,100.0,29922.24273,0.0011099999999999,0.0,3.2585,0.0556399999999999,100.0,0.0
1902,2021-03-19 17:00:00,100.0,27511.09802,9e-05,0.0,3.18095,0.04006,100.0,2.43902
1910,2021-03-19 18:00:00,100.0,3850.0,801.4966713452986,0.0,2.90476,2e-05,100.0,0.0
1907,2021-03-19 19:00:00,100.0,2000.0,801.4966713452986,0.0,12.6,1e-05,100.0,0.0
1898,2021-03-19 20:00:00,100.0,2000.0,801.4966713452986,0.0,7.3913,2e-05,100.0,0.0
1914,2021-03-19 21:00:00,100.0,6142.335770000001,0.00188,0.0,2.91673,0.00526,100.0,0.0
1903,2021-03-19 22:00:00,100.0,6456.230689999999,0.0018,0.0,2.86638,0.02323,100.0,0.0
1894,2021-03-19 23:00:00,100.0,5032.7304,0.0002,0.0,3.36905,0.0007599999999999,100.0,0.0
2091,2021-03-20 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
2098,2021-03-20 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
2089,2021-03-20 02:00:00,100.0,17590.117277477842,7e-05,0.0,3.0,0.0,99.5803419205615,0.0
2106,2021-03-20 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
2109,2021-03-20 04:00:00,100.0,6950.0,801.4966713452986,0.0,2.77778,5e-05,100.0,0.0
2103,2021-03-20 05:00:00,100.0,2500.0,0.0009199999999999,0.0,3.12664,0.00062,99.5803419205615,0.0
2107,2021-03-20 06:00:00,100.0,75952.16401000001,0.00331,0.0,4.73705,0.00518,100.0,0.0
2099,2021-03-20 07:00:00,100.0,53234.08557,0.00539,0.0,3.06779,0.31919,100.0,0.0
2097,2021-03-20 08:00:00,100.0,44255.98065,0.00207,0.0,2.92214,0.14135,100.0,0.0
2086,2021-03-20 09:00:00,100.0,19956.54628,0.00377,0.0,3.79304,0.00589,100.0,0.0
2088,2021-03-20 10:00:00,100.0,50562.67463,0.00397,0.0,2.88566,0.48508,100.0,0.0
2100,2021-03-20 11:00:00,100.0,38479.68125,0.00259,0.0,2.8979,0.73228,100.0,0.0
2101,2021-03-20 12:00:00,100.0,38053.74942,0.00056,0.0,3.0581400000000003,0.3054199999999999,100.0,0.0
2096,2021-03-20 13:00:00,100.0,13416.55057,0.00317,0.0,2.87691,0.21975,100.0,0.0
2093,2021-03-20 14:00:00,100.0,19837.60684,0.00261,0.0,2.88636,0.0704,100.0,0.0
2105,2021-03-20 15:00:00,100.0,10964.53901,0.00377,0.0,3.23883,0.00692,100.0,0.0
2092,2021-03-20 16:00:00,100.0,37474.35897,0.00456,0.0,3.98649,0.0019199999999999,100.0,0.0
2108,2021-03-20 17:00:00,100.0,10900.0,0.0001699999999999,0.0,4.10309,0.0001199999999999,100.0,0.0
2104,2021-03-20 18:00:00,100.0,17665.17857,0.00036,0.0,4.421930000000001,0.00242,100.0,0.0
2087,2021-03-20 19:00:00,100.0,9093.08284,0.00104,0.0,5.40952,0.00135,100.0,0.0
2095,2021-03-20 20:00:00,100.0,8000.0,0.0005,0.0,4.97436,3e-05,100.0,0.0
2090,2021-03-20 21:00:00,100.0,6775.05112,0.00186,0.0,2.86774,0.02043,100.0,0.0
2094,2021-03-20 22:00:00,100.0,8018.867920000001,0.00187,0.0,2.8698900000000003,0.00228,100.0,0.0
2102,2021-03-20 23:00:00,100.0,4529.41176,0.00146,0.0,4.4,1e-05,99.5803419205615,0.0
2034,2021-03-21 00:00:00,100.0,1383.79531,0.00171,0.0,2.88411,0.02758,100.0,0.0
2015,2021-03-21 01:00:00,100.0,1791.56328,0.00057,0.0,2.9420900000000003,0.07404,100.0,0.0
2035,2021-03-21 02:00:00,100.0,0.0,0.0008699999999999,0.0,2.93861,0.06001,100.0,0.4011192257785467
2031,2021-03-21 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
2023,2021-03-21 04:00:00,100.0,10000.0,3e-05,0.0,4.7,1e-05,100.0,0.0
2033,2021-03-21 05:00:00,100.0,40200.0,801.4966713452986,0.0,4.3804300000000005,0.00014,99.5803419205615,0.0
2032,2021-03-21 06:00:00,100.0,13174.04217,0.00171,0.0,2.94015,0.04409,100.0,0.0
2016,2021-03-21 07:00:00,100.0,15316.73442,0.00433,0.0,3.74545,0.00649,100.0,0.0
2024,2021-03-21 08:00:00,100.0,24073.428,0.00089,0.0,3.87704,0.13512,96.0,0.0
2022,2021-03-21 09:00:00,100.0,24343.283580000003,0.00134,0.0,4.31583,0.00158,100.0,0.0
2027,2021-03-21 10:00:00,100.0,5372.72727,0.00122,0.0,3.21301,0.00113,100.0,1.0101
2037,2021-03-21 11:00:00,100.0,8205.35714,0.00181,0.0,4.07104,0.00118,100.0,0.0
2036,2021-03-21 12:00:00,100.0,8594.12781,0.00188,0.0,3.72326,0.00448,100.0,0.0
2014,2021-03-21 13:00:00,100.0,6666.6666700000005,0.0055299999999999,0.0,6.578130000000001,0.00011,100.0,0.0
2017,2021-03-21 14:00:00,100.0,11563.95349,0.00083,0.0,6.42408,0.00037,100.0,0.0
2026,2021-03-21 15:00:00,100.0,5728.02198,801.4966713452986,0.0,9.66667,0.00027,100.0,0.0
2019,2021-03-21 16:00:00,100.0,20329.50713,0.00138,0.0,3.18485,0.05186,100.0,0.0
2028,2021-03-21 17:00:00,100.0,26191.49587,0.00406,0.0,3.10876,0.01261,100.0,0.0
2025,2021-03-21 18:00:00,100.0,18884.615380000003,0.00013,0.0,4.31982,0.00018,100.0,0.0
2018,2021-03-21 19:00:00,100.0,12383.43882,0.00305,0.0,3.29753,0.02193,100.0,0.0
2021,2021-03-21 20:00:00,100.0,9136.9704,0.00013,0.0,4.44136,0.00409,100.0,0.0
2029,2021-03-21 21:00:00,100.0,8779.304979999999,0.00182,0.0,2.94085,0.0153099999999999,100.0,0.0
2030,2021-03-21 22:00:00,100.0,8054.576359999999,0.0031899999999999,0.0,3.26988,0.01281,100.0,0.0
2020,2021-03-21 23:00:00,100.0,6222.222220000001,0.0007,0.0,2.90099,0.00011,100.0,0.0
1470,2021-03-22 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1479,2021-03-22 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1464,2021-03-22 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1466,2021-03-22 03:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1476,2021-03-22 04:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
1472,2021-03-22 05:00:00,100.0,8952.60664,0.0020399999999999,0.0,2.8923,0.0043,99.5803419205615,0.0
1463,2021-03-22 06:00:00,100.0,7507.21154,0.00179,0.0,2.88127,0.02094,100.0,1.49254
1462,2021-03-22 07:00:00,92.30769,14828.571430000002,0.00678,0.0,3.26166,0.00663,100.0,6.0241
1474,2021-03-22 08:00:00,100.0,27974.35897,0.00612,0.0,4.0307900000000005,0.00165,100.0,1.03093
1469,2021-03-22 09:00:00,100.0,33355.3719,0.00433,0.0,2.90952,0.00869,100.0,0.0
1467,2021-03-22 10:00:00,100.0,41179.16261,0.00235,0.0,3.86952,0.04845,100.0,0.0
1480,2021-03-22 11:00:00,100.0,25121.72816,0.00125,0.0,3.0746,0.0141599999999999,100.0,0.0
1482,2021-03-22 12:00:00,100.0,23713.54087,0.00054,0.0,3.87089,0.09923,100.0,0.0
1468,2021-03-22 13:00:00,100.0,26265.92798,0.00462,0.0,2.88156,0.0291899999999999,100.0,0.0
1473,2021-03-22 14:00:00,100.0,20266.14786,0.00347,0.0,2.87518,0.04106,100.0,0.0
1471,2021-03-22 15:00:00,100.0,16664.22395,0.00091,0.0,2.86422,0.05516,100.0,0.0
1475,2021-03-22 16:00:00,100.0,42850.11379,0.00323,0.0,3.18776,0.07535,100.0,0.0
1484,2021-03-22 17:00:00,100.0,14783.625730000002,0.00175,0.0,2.79049,0.02505,100.0,0.0
1465,2021-03-22 18:00:00,100.0,20166.093930000003,0.00114,0.0,4.1619,0.00432,100.0,0.0
1485,2021-03-22 19:00:00,100.0,4953.06859,0.001,0.0,2.89558,0.00043,100.0,0.0
1477,2021-03-22 20:00:00,100.0,20635.34876,0.00162,0.0,2.88476,0.26758,100.0,2.94118
1478,2021-03-22 21:00:00,100.0,14189.90612,0.00162,0.0,2.85851,0.23309,100.0,4.54545
1483,2021-03-22 22:00:00,100.0,7894.953659999999,0.00171,0.0,2.85207,0.0513299999999999,100.0,11.11111
1481,2021-03-22 23:00:00,100.0,21459.45946,0.00573,0.0,3.50509,0.00065,99.5803419205615,0.0
1938,2021-03-23 00:00:00,100.0,33166.66667,0.00916,0.0,4.14235,0.00056,99.5803419205615,0.0
1926,2021-03-23 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,100.0,0.0
1940,2021-03-23 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,29.0,0.0,99.5803419205615,0.0
1933,2021-03-23 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,7.15385,1e-05,99.5803419205615,0.0
1924,2021-03-23 04:00:00,100.0,38111.111110000005,0.00645,0.0,3.52909,0.00041,99.5803419205615,0.0
1936,2021-03-23 05:00:00,100.0,27748.782860000003,0.00639,0.0,3.4347,0.02332,100.0,0.0
1918,2021-03-23 06:00:00,100.0,28613.59901,0.00018,0.0,2.75455,0.11688,100.0,0.0
1922,2021-03-23 07:00:00,100.0,11108.27251,0.00033,0.0,3.31962,0.00419,100.0,0.0
1928,2021-03-23 08:00:00,100.0,3691.78082,8e-05,0.0,7.13904,0.00021,100.0,0.0
